Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,270000000,400,18.0,660,2018,60.0,200.0,3,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,90,12.5,105,1987,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2900000,120,14.0,55,1973,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,90,6.5,90,1978,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,65,7.5,80,2007,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,50000000,170,17.5,165,2004,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,100,8.0,110,1993,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,370000000,630,14.6,2000,1995,80.0,400.0,4,2022,True,False,False,False,4,True,20,True,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,60000000,210,13.0,220,1983,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5500000,230,13.0,100,2007,80.0,200.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,58000000,260,17.0,115,1954,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,120,10.5,110,1986,60.0,200.0,3,2020,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,100,8.0,130,1961,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,170000000,530,19.0,800,1988,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,110,8.0,95,2019,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,66000000,240,11.5,185,2000,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,60000000,130,9.5,115,2020,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,140000000,520,17.0,110,1979,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,55000000,110,9.0,250,1989,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,150000000,260,8.5,630,1990,80.0,200.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,82000000,240,14.5,350,1993,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,90000000,240,19.5,550,1982,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,85000000,260,12.0,560,1988,60.0,200.0,2,2022,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,45000000,110,7.7,100,2024,60.0,200.0,1,2024,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,165,11.5,80,1974,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8800000,180,4.0,110,1976,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,120,7.5,95,2020,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,145,7.5,100,2020,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,270,15.0,60,1952,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,105,8.5,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,260,13.0,160,1993,50.0,80.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,390,14.5,40,1973,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,420,10.5,80,2022,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,150,16.0,105,1992,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,320,12.5,120,1981,80.0,200.0,4,2021,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6000000,85,6.0,80,1965,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1500000,80,9.5,50,1971,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,9000000,520,4.6,140,1977,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,105,10.0,85,2018,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,37000000,130,11.0,110,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,210,14.0,105,1974,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,120,7.5,95,2020,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,145,7.5,105,2021,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,120,15.0,90,1988,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,115,8.6,95,2020,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,135,7.5,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,150,7.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,125,8.0,95,2020,50.0,80.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,210,9.0,80,1980,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,110,6.0,100,2018,80.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
