Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,50,5.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,135,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,32000000,120,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,115,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,85,7.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,45000000,160,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,200000000,420,18.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,180,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,190,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,145,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,220,7.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,135,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,120,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,140,9.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,440,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,210,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,180,8.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8300000,210,7.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8200000,165,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,145,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,125,10.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6900000,100,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,240,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
