Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,480000000,2000,50.0,2000,2003,60.0,200.0,1,2022,True,False,False,False,4,True,45,True,False,True,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,170,11.5,135,1956,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,150,11.0,250,1987,80.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,155,12.0,115,1973,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,130,7.0,105,1975,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6600000,170,9.8,85,1964,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,130,6.0,80,1972,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,230,10.0,95,1966,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2900000,65,13.0,65,1967,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,210,10.3,135,2024,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,150,10.7,115,1985,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,190,11.0,100,2017,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,240,12.0,110,1974,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,170,14.0,155,1972,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,160,12.5,90,1990,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,165,8.6,95,2024,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,9.9,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,135,20.0,90,1981,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,160,9.5,110,2023,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,100,13.8,100,1992,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,240,23.0,150,1985,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,90,22.0,65,1978,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,270,11.4,390,1977,80.0,200.0,4,2022,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,125,8.0,105,2022,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,240,11.7,110,1974,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,95,16.1,85,1984,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,165,11.0,130,1992,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,110,6.2,100,1995,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,670,16.0,155,1991,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,100,16.0,90,2022,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,180,18.0,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,150,14.0,105,1993,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
