Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,100,11.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,170,15.0,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9700000,195,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,1200000,330,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,270,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,290,24.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,105,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,550,33.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,240,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,230,21.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
