Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,300,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6000000,120,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,300,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,200,13.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,145,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",34000000,280,12.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,430,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,125,8.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,260,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,230,21.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,190,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
