Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,160,12.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",59000000,390,28.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,85,4.8,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,80,7.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",9400000,190,7.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",4000000,75,5.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",64000000,210,10.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,100,5.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,105,7.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",65000000,270,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,80,4.3,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,110,6.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
