Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,195,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,320,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,280,12.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,200,10.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,200,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,195,15.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,180,9.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,195,13.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,620,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4000000,180,6.1,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,1900000,130,4.3,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2000000,140,4.1,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
