Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,240,14.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7500000,250,14.5,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5000000,230,14.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6000000,220,16.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,270,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5500000,270,7.5,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",67000000,400,24.3,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3300000,170,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",110000000,580,30.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",39000000,290,13.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6000000,210,11.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,300,4.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,270,17.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,160,9.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",31000000,210,17.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,115,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",43000000,370,16.4,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",26000000,190,12.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
