Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,110,7.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,230,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,170,16.5,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,210,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,440,24.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,330,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,260,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,590,30.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,450,14.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5900000,120,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,490,12.8,-1,-1,60.0,200.0,4,2021,False,False,True,False,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5300000,135,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5400000,110,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,290,18.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1100000,250,11.5,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,38000000,950,31.0,-1,-1,70.0,200.0,2,2024,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,780,16.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6300000,300,11.1,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,38000000,750,16.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,490,26.7,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,540,34.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,180,15.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,230,14.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,280,16.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,450,36.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,330,11.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,200,-1.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2800000,350,17.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7600000,260,13.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9700000,280,4.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5500000,140,10.5,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,320,10.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,250,16.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,330,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,52000000,840,32.9,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,135,12.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1700000,410,20.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5200000,260,17.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,310,14.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7600000,340,15.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5300000,240,12.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5300000,240,20.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,260,16.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4900000,210,16.5,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2400000,125,8.5,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,310,19.4,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
