Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,320,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,220,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,180,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,7900000,180,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,280,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,5700000,170,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,200,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,195,12.5,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,200,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,250,6.0,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,170,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,300,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,510,22.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,1700,33.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,450,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8000000,200,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,24000000,870,47.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,190,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,230,18.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,220,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,9000000,185,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,200,13.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6200000,120,12.4,-1,-1,80.0,200.0,4,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,29000000,510,18.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,165,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,2700000,180,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,200,4.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,29000000,400,11.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,36000000,630,6.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,185,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,185,11.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,175,15.7,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8300000,260,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,290,19.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,3500000,110,9.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,260,40.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,95,21.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,155,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,160,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
