Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,160,12.0,100,2000,60.0,200.0,3,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,185,18.0,145,1975,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,165,9.0,105,1975,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,41000000,160,10.0,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,530,30.0,370,1979,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,80,10.0,310,1986,80.0,400.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5300000,185,14.5,80,1970,80.0,400.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,125,12.0,60,1967,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,150000000,870,10.0,100,1966,80.0,400.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,135,15.0,55,1966,80.0,400.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,100,12.0,75,1977,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,180000000,670,33.0,680,1993,80.0,300.0,4,2021,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,115,13.0,120,1971,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,95,6.0,80,1976,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,110,18.0,85,1963,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,55000000,440,29.8,125,1979,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,35000000,175,12.0,350,1987,80.0,300.0,1,2022,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,145,3.0,90,1977,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1100000,95,10.0,85,1977,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,120000000,690,7.0,1100,1971,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1700000,230,15.5,210,1993,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,450,29.0,370,1993,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,110,6.0,125,1998,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,80,6.0,80,1966,60.0,300.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,260,13.0,100,1974,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,90,10.0,75,1960,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4800000,55,5.3,110,1996,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,100,7.0,55,1959,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,165,19.0,130,1981,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4200000,90,9.1,40,1973,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2300000,65,10.0,70,1977,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2800000,200,7.5,115,1980,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,160,9.0,160,2003,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,140,13.5,100,1977,60.0,300.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,780,16.0,280,2004,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2600000,110,21.0,90,1988,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,62000000,180,15.0,400,1993,60.0,200.0,4,2019,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8800000,125,10.0,85,1991,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,95,8.0,80,2024,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7800000,200,13.5,100,1995,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,310,19.0,115,1991,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,350000000,280,14.0,930,2024,60.0,300.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,180,5.5,165,1997,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
