Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,200,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,120,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,160,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4500000,220,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,280,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,175,9.5,-1,-1,-1.0,-1.0,2,2022,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,90,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,40000000,1100,21.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,120,19.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3100000,130,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,220,20.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,140,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8500000,100,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,140,12.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,240,7.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,80,7.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,180,20.5,-1,-1,60.0,300.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,160,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,165,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,110,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,38000000,320,20.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,105,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,195,13.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,75,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,195,24.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9700000,85,5.5,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,230,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,36000000,185,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5900000,170,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,130,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,55000000,360,13.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9300000,180,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,33000000,280,22.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,200,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,200,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7300000,170,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,130,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,135,14.0,-1,-1,60.0,200.0,2,2019,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1400000000,1300,48.0,-1,-1,80.0,500.0,2,2020,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4300000,200,-1.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,140000000,320,15.0,-1,-1,80.0,500.0,3,2022,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,55,3.0,-1,-1,80.0,500.0,3,2022,True,False,False,False,4,True,9,False,True,False,False
