Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,220,14.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,230,11.4,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,280,22.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,260,14.5,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,165,10.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,170,12.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,210,14.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,135,16.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,170,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,130,8.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,115,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
