Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8300000,240,15.5,170,1991,50.0,100.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9000000,210,14.0,145,1979,50.0,100.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,220,11.5,135,1980,50.0,100.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",23000000,160,9.5,105,2011,60.0,150.0,2,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",10000000,150,10.5,70,2010,60.0,150.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",13000000,190,12.5,120,2006,60.0,150.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9000000,170,9.0,125,2000,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,170,11.0,105,2019,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7800000,800,18.0,170,1977,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",38000000,480,19.0,95,2024,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3800000,840,12.5,250,1986,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8500000,180,9.0,55,2000,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,155,12.7,110,2010,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
