Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9300000,155,-1.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9400000,155,6.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,200,-1.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",14000000,250,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4000000,350,15.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5600000,290,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",300000,90,14.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4700000,175,10.7,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4500000,165,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5200000,190,13.1,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
