Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Oita City,46000000,440,30.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,260,16.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,240,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,180,13.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,230,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6100000,180,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,610,43.6,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,250,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,400,33.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,250,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,300,19.8,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,210,13.5,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,240,12.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,81000000,820,-1.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,190,12.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,380000000,2000,-1.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,24,False,True,False,True
Residential Land(Land Only),Oita Prefecture,Oita City,170000000,1700,-1.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,200,-1.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,185,12.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,430,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,640,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,185,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,210,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,210,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,210,14.1,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,540000000,2000,50.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Oita City,270000000,2000,50.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,190,12.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,210,14.0,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,300,15.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,250,14.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,250,15.2,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,410,16.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,140,7.9,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,270,14.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,180,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,260,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,140000000,1400,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,190,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,190,15.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,230,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,210,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,260,16.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,230,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,200,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,210,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,180,13.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,210,13.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,44000000,400,27.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,240,17.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,185,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,290,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,200,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,43000000,400,24.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,240,21.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,185,10.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,220,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,47000000,450,28.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,230,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,220,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,240,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,260,15.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,200,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3100000,140,4.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3500000,130,9.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4300000,140,10.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,150,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,175,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,130,12.4,-1,-1,80.0,300.0,3,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,180,10.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,130,8.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,100000000,850,33.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,190,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,145,12.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,330,20.0,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,110,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,140,13.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,230,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,1300,35.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,410000,35,1.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,500,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,250,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,390,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,290,21.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6700000,160,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,175,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8700000,210,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,180,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,190,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,170,14.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,14.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,200,12.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7900000,105,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,140,11.0,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,260,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,240,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3700000,95,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,185,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,165,11.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,165,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,135,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,46000000,560,33.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,240,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,140,16.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,230,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,165,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,5.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,210,10.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,195,11.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,270,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,175,-1.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,43000000,380,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,290,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,200,13.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,150000000,1700,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,190,13.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,200,10.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,220,16.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,150,18.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,195,6.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,115,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,230,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,500,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,13.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9300000,160,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,81000000,1300,39.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,500,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,200,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,80000000,1300,35.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,210,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,165,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,170,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,210,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,130,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,270,16.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,130,9.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,250,18.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,69000000,570,14.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,55000000,360,22.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,180,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,240,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,195,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,130,6.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,37000000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,160,16.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,410,14.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,140,9.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,195,11.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,175,16.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,310,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,82000000,1200,35.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
