Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",300000,260,10.4,260,1964,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",85000000,690,27.0,690,1994,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,320,13.2,140,1970,80.0,200.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",60000000,490,22.5,770,1987,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,110,8.3,100,2017,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",21000000,510,26.5,340,1970,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",50000000,165,12.5,210,1994,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,150,15.0,100,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,170,10.0,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,310,13.0,170,1989,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,250,17.5,105,1974,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",470000000,320,10.6,1000,2020,80.0,500.0,2,2021,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",58000000,185,15.0,110,2021,80.0,400.0,3,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",79000000,210,16.4,140,2021,80.0,400.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",1200000,190,29.0,125,1973,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",43000000,250,19.0,115,1971,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",45000000,120,6.7,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",120000000,440,12.0,660,1988,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",19000000,130,15.0,110,2021,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",58000000,260,14.0,230,1998,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,210,21.0,145,1986,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,195,10.0,95,1968,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",40000000,105,11.5,110,2019,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",240000000,750,13.0,1300,1988,80.0,200.0,1,2022,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",60000000,310,8.6,730,1985,80.0,200.0,4,2022,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,220,10.2,60,1966,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5400000,120,9.2,55,1970,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,160,11.0,80,1981,50.0,100.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,200,11.0,115,1995,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,160,15.0,105,2016,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
