Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",220000000,2000,37.0,-1,-1,80.0,200.0,1,2020,True,False,False,False,4,True,29,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",17000000,200,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",42000000,330,16.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",29000000,310,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",3000000,45,2.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9600000,185,11.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,130,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",8200000,165,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9000000,740,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",3200000,175,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",32000000,260,17.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
