Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okinawa Prefecture,Naha City,130000000,470,27.0,115,2004,60.0,200.0,4,2020,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,200,18.0,200,1955,80.0,400.0,2,2024,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,90,7.0,185,1989,80.0,400.0,1,2022,True,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,8800000,290,17.5,70,1961,80.0,400.0,4,2021,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,45,7.0,70,2000,60.0,200.0,1,2021,True,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,160,7.5,185,1975,60.0,200.0,1,2022,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,350,15.0,410,2004,60.0,200.0,2,2021,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,270000000,460,14.0,590,2014,60.0,200.0,3,2023,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,125,13.0,100,1980,60.0,200.0,4,2020,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,85000000,220,12.0,160,2010,50.0,150.0,2,2021,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,91000000,150,9.0,190,2007,60.0,200.0,4,2020,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,130000000,230,10.5,250,2014,50.0,150.0,1,2023,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,165,10.5,140,1970,60.0,200.0,1,2020,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,61000000,160,17.0,110,2001,60.0,200.0,1,2020,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,135,4.5,90,1998,50.0,100.0,2,2023,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,51000000,135,13.0,95,2021,60.0,200.0,1,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,105,10.0,95,1996,50.0,100.0,4,2020,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,43000000,120,6.5,95,2020,50.0,100.0,4,2020,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,120,2.5,100,1998,50.0,100.0,4,2020,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,135,9.0,100,2008,50.0,100.0,3,2019,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,54000000,130,12.8,100,2019,50.0,100.0,2,2019,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,165,10.0,155,1971,60.0,200.0,1,2019,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,195,12.0,80,1971,50.0,100.0,3,2020,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,115,7.4,75,2016,50.0,100.0,3,2019,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,110,7.0,90,2021,50.0,100.0,2,2022,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,145,10.5,65,1967,60.0,200.0,2,2023,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,230,13.0,110,1972,60.0,200.0,2,2023,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,135,10.0,160,2004,60.0,200.0,2,2022,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,240,15.0,260,1981,60.0,200.0,4,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,165,7.4,120,1976,60.0,200.0,4,2022,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,75000000,165,12.8,370,1994,60.0,200.0,2,2024,True,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,81000000,220,21.0,360,1987,60.0,200.0,3,2023,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,2000000,35,8.5,85,1976,60.0,200.0,3,2022,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,110,2.8,90,2020,60.0,200.0,2,2021,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,58000000,270,13.0,250,1978,60.0,200.0,4,2019,True,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,79000000,230,12.6,360,2002,60.0,200.0,4,2023,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,180,9.5,95,1995,60.0,200.0,3,2023,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,340,26.0,140,1975,60.0,200.0,1,2023,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,110,7.3,125,1974,60.0,200.0,3,2023,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,400000000,250,17.3,510,2019,60.0,200.0,3,2024,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,130000000,175,9.5,340,2007,60.0,200.0,4,2023,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,70000000,100,5.5,290,1987,80.0,400.0,1,2023,True,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,160000000,85,12.1,330,2008,80.0,400.0,1,2024,True,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,3300000,80,10.0,25,1964,80.0,400.0,2,2023,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,120000000,480,20.0,470,1991,50.0,100.0,4,2021,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,150,13.0,120,2005,50.0,100.0,2,2020,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,210,10.5,135,1981,50.0,100.0,1,2020,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,130,9.0,115,1980,60.0,200.0,2,2022,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,51000000,140,9.0,95,2021,60.0,200.0,3,2021,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,240,11.0,290,2009,60.0,200.0,3,2021,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,85,15.0,75,2018,60.0,200.0,2,2020,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,7000000,45,4.5,25,1963,60.0,200.0,4,2019,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,105,7.0,95,2019,50.0,100.0,3,2019,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,120,13.0,165,2024,60.0,200.0,3,2024,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,49000000,140,14.5,100,2023,60.0,200.0,4,2023,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,56000000,330,15.8,160,1985,60.0,200.0,3,2021,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,140,11.5,95,2023,50.0,100.0,3,2023,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,49000000,110,6.5,95,2024,50.0,100.0,1,2024,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,180,17.0,135,1981,50.0,100.0,4,2022,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,125,13.5,100,2001,50.0,100.0,3,2022,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,19000000,200,14.0,180,1983,60.0,200.0,2,2022,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,105,10.4,105,1988,60.0,200.0,1,2022,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,270,6.0,145,1975,50.0,100.0,1,2021,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,140,8.0,115,2000,50.0,100.0,2,2024,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,115,7.0,80,2012,50.0,100.0,2,2023,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,120,3.0,90,2023,50.0,100.0,1,2023,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,58000000,390,26.5,320,1986,50.0,100.0,4,2022,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,135,5.0,105,2020,50.0,100.0,1,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,53000000,460,6.0,210,1973,50.0,100.0,3,2020,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,105,7.3,95,2020,50.0,100.0,1,2020,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,80,7.0,130,2019,60.0,200.0,3,2019,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,93000000,490,17.0,330,2003,50.0,100.0,2,2019,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,220,16.0,160,1977,50.0,100.0,2,2021,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,78000000,370,34.0,155,2012,60.0,200.0,1,2022,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,195,3.0,85,1977,50.0,100.0,1,2021,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,1800,33.0,105,1973,50.0,100.0,4,2022,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,100,12.0,55,1974,80.0,200.0,2,2021,True,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,53000000,170,7.0,75,2020,50.0,100.0,4,2020,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,56000000,140,8.2,90,2020,50.0,100.0,2,2020,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,350,13.0,115,1966,50.0,100.0,3,2024,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,105,8.5,90,1983,50.0,100.0,1,2024,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,190,16.0,140,1998,50.0,100.0,4,2023,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,120,8.5,90,2021,50.0,100.0,1,2023,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,115,9.0,90,2021,50.0,100.0,4,2021,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,170000000,470,11.0,370,2015,50.0,100.0,1,2024,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,100,9.0,95,1992,50.0,100.0,2,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,150,10.0,125,2013,50.0,100.0,3,2021,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,150,7.5,65,1970,50.0,100.0,4,2020,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,125,13.5,85,1978,50.0,100.0,1,2019,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,63000000,470,20.0,360,1988,50.0,100.0,3,2019,False,False,True,4,True,19,False,False,False,False
