Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,105,11.6,-1,-1,80.0,400.0,1,2019,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,105,11.8,-1,-1,60.0,200.0,2,2021,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,100000000,440,22.0,-1,-1,60.0,200.0,2,2020,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,75,11.3,-1,-1,60.0,200.0,2,2022,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,50000000,420,21.5,-1,-1,50.0,150.0,4,2019,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,93000000,140,17.0,-1,-1,80.0,400.0,3,2021,True,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,150,12.0,-1,-1,50.0,100.0,1,2023,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,195,13.0,-1,-1,50.0,100.0,3,2021,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,190,18.0,-1,-1,60.0,200.0,4,2019,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,66000000,310,27.0,-1,-1,60.0,200.0,3,2023,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,17000000,250,11.0,-1,-1,50.0,100.0,1,2022,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,170,12.0,-1,-1,60.0,200.0,2,2020,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,130,19.5,-1,-1,60.0,200.0,2,2023,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,180,12.5,-1,-1,60.0,200.0,3,2022,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,72000000,310,14.5,-1,-1,50.0,150.0,4,2023,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,45000000,185,9.0,-1,-1,50.0,150.0,1,2023,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,67000000,370,-1.0,-1,-1,50.0,100.0,2,2021,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,38000000,230,11.0,-1,-1,50.0,100.0,4,2022,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,19000000,130,8.0,-1,-1,50.0,100.0,3,2020,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,94000000,230,15.4,-1,-1,80.0,400.0,1,2024,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,90,4.0,-1,-1,50.0,100.0,1,2020,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,37000000,165,12.0,-1,-1,50.0,100.0,4,2019,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,165,15.0,-1,-1,60.0,200.0,4,2019,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6300000,65,4.5,-1,-1,60.0,200.0,1,2024,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,140,9.0,-1,-1,60.0,200.0,2,2019,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,200,15.0,-1,-1,60.0,200.0,1,2019,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,250000000,2000,34.0,-1,-1,50.0,100.0,3,2021,False,False,True,4,True,9,False,True,False,True
Residential Land(Land Only),Okinawa Prefecture,Naha City,19000000,100,4.9,-1,-1,50.0,100.0,4,2022,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,37000000,240,4.0,-1,-1,60.0,200.0,1,2019,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,320000,230,16.0,-1,-1,50.0,100.0,1,2024,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,39000000,290,6.5,-1,-1,50.0,100.0,3,2023,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,9000000,160,15.0,-1,-1,50.0,100.0,4,2022,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,150,13.0,-1,-1,50.0,100.0,3,2022,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,460,15.0,-1,-1,50.0,100.0,4,2021,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,130,10.0,-1,-1,50.0,100.0,3,2021,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,165,13.5,-1,-1,50.0,100.0,3,2021,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,58000000,430,17.0,-1,-1,50.0,100.0,4,2020,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,35000000,310,4.0,-1,-1,50.0,100.0,3,2020,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,130,9.0,-1,-1,50.0,100.0,3,2019,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,270,-1.0,-1,-1,50.0,100.0,2,2023,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,140,20.0,-1,-1,50.0,100.0,1,2023,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,135,8.0,-1,-1,50.0,100.0,2,2022,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,65000000,310,23.0,-1,-1,60.0,200.0,2,2021,True,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,22000000,150,11.0,-1,-1,50.0,100.0,1,2021,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,42000000,490,-1.0,-1,-1,50.0,100.0,3,2020,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,350,-1.0,-1,-1,50.0,100.0,4,2020,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,135,19.0,-1,-1,50.0,100.0,1,2020,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,130,8.0,-1,-1,60.0,200.0,1,2019,True,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,17000000,70,9.0,-1,-1,50.0,100.0,4,2022,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,140,12.0,-1,-1,50.0,100.0,3,2021,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,175,10.0,-1,-1,50.0,100.0,1,2020,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,19000000,180,17.0,-1,-1,50.0,100.0,1,2023,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,50000000,470,14.0,-1,-1,50.0,100.0,4,2022,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,210,-1.0,-1,-1,50.0,100.0,4,2022,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,150,15.0,-1,-1,50.0,100.0,2,2021,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,37000000,240,12.5,-1,-1,50.0,100.0,4,2020,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,185,-1.0,-1,-1,50.0,100.0,1,2022,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,165,10.0,-1,-1,40.0,80.0,3,2021,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,35000000,250,16.0,-1,-1,40.0,80.0,2,2021,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,320,8.0,-1,-1,40.0,80.0,2,2020,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,70,6.6,-1,-1,50.0,100.0,1,2020,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,35000000,300,24.0,-1,-1,50.0,100.0,3,2022,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,72000000,280,17.0,-1,-1,60.0,200.0,3,2021,True,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,22000000,95,7.0,-1,-1,60.0,200.0,4,2020,True,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,230,-1.0,-1,-1,50.0,100.0,2,2023,False,False,True,4,True,8,False,True,False,False
