Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",110000000,220,-1.0,-1,-1,80.0,300.0,3,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",35000000,180,8.0,-1,-1,80.0,300.0,3,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",55000000,140,12.0,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",16000000,65,-1.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",7000000,50,-1.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",31000000,85,6.7,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",11000000,60,4.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",300000000,320,10.2,-1,-1,80.0,400.0,3,2020,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",14000000,70,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",29000000,90,7.5,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",50000000,130,7.8,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",14000000,45,7.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",26000000,135,10.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",10000000,65,13.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",26000000,175,10.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",24000000,110,6.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",3300000,175,8.1,-1,-1,80.0,200.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",24000000,110,2.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",240000000,700,33.4,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",28000000,155,4.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",28000000,135,6.6,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",12000000,60,2.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",28000000,200,6.1,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",200000000,310,14.2,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",5000000,55,3.5,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",82000000,165,10.6,-1,-1,60.0,300.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",25000000,35,8.6,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",260000000,260,11.9,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",120000000,175,7.6,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
