Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,180,15.5,60,1972,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,43000000,155,12.6,115,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,400,10.0,95,1995,80.0,200.0,4,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,240,16.0,110,1966,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,530,14.0,155,1989,80.0,200.0,1,2022,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,200,15.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4200000,340,3.5,145,1952,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,170000000,800,13.5,860,2007,80.0,200.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,180,10.0,80,1996,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,190,11.0,95,2022,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2500000,210,16.5,85,1962,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,210,15.6,135,1982,60.0,200.0,3,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,220,15.0,100,2014,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,125,10.0,85,1974,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,260,15.0,150,1982,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,410,10.2,370,2000,80.0,400.0,2,2023,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,530,26.0,600,1984,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4600000,110,3.0,90,1979,80.0,400.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,175,4.0,165,1960,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,820000000,1000,36.5,2000,2016,80.0,400.0,1,2023,False,False,False,True,4,True,8,True,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,210,15.7,125,1978,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,145,10.0,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,135,8.8,105,2021,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,53000000,200,14.5,120,2022,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,65,8.2,95,1970,80.0,400.0,4,2021,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,360,21.0,150,1978,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,360,23.0,150,1978,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,54000000,220,15.5,110,2020,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,155,10.2,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,210,15.3,110,1984,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,290,20.0,65,1966,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,54000000,210,11.5,125,2020,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,270,18.0,110,1987,60.0,200.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,200,15.0,120,1991,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,200,14.5,60,1963,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,190,15.0,100,2014,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
