Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Saga City,27000000,350,15.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,170,11.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,49000000,620,21.5,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6400000,145,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,270,13.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1800000,90,14.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,23000000,420,7.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,290,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,230,18.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,260,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,230,14.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,195,17.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,45000000,450,20.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,125,8.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,240,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,210,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,280,18.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,260,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9200000,250,23.5,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,220,11.5,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,250,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,270,17.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4200000,490,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,270,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,260,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,270,18.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
