Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",10000000,175,11.6,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,160,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,260,18.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,150,12.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,160,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",7500000,145,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",6800000,65,8.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",1800000,65,8.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,210,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,120,8.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,125,6.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,160,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",38000000,300,17.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,105,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",27000000,200,13.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
