Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Otsu City,33000000,240,16.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,34000000,250,16.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,185,12.5,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,185,12.6,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,185,12.4,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,195,12.2,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,185,-1.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,185,12.4,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,155,12.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,190,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,130,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,140,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,135,15.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
