Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,185,11.5,155,2004,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,210,16.0,100,1979,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,250,6.0,65,1985,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,170,11.5,95,1983,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,160,9.0,85,1985,50.0,100.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,43000000,600,24.0,480,1986,50.0,100.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4500000,300,31.5,100,1979,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,230,13.0,170,1998,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,120,6.3,85,2021,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,140,8.3,90,2021,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3800000,180,3.5,100,1974,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7500000,65,8.0,60,2000,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,210,10.0,120,1989,50.0,100.0,2,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,46000000,380,17.0,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,170,16.0,55,1992,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,250,21.0,80,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4700000,230,12.0,70,1960,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,160000000,2000,50.0,1800,1978,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,True,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,220,13.0,60,1962,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,110000000,530,30.0,390,2010,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,230,17.0,135,1998,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,390,20.0,160,1968,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,145,14.0,100,2017,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,135,10.5,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,150000,150,12.5,65,1964,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,200,12.5,135,2009,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,135,10.9,105,2002,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,170,13.0,90,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,165,10.0,120,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,230,13.0,155,1988,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,165,10.0,95,1973,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,48000000,210,11.8,100,2020,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,350,18.0,170,1991,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,150,10.7,110,1981,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,250,14.0,130,1994,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,130,8.5,125,1982,80.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,450,11.6,135,1990,80.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,230,7.5,120,1972,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,120,11.5,140,1968,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,90,8.0,105,1973,80.0,400.0,4,2023,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7800000,95,8.0,145,1945,80.0,400.0,4,2022,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,70,5.7,75,2016,80.0,400.0,4,2019,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,210,8.0,135,1973,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3800000,130,7.8,45,1975,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,360,15.0,100,1973,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,330,18.2,200,1973,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,250,13.0,135,1993,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9900000,95,6.0,90,1960,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,43000000,125,7.0,105,2023,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,200,15.0,140,1962,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,120,9.0,50,1962,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,280,11.0,240,1983,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,960,10.0,230,2002,70.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,220,9.8,80,2004,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,400,23.5,155,1976,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,37000000,230,12.0,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,430,11.5,135,1994,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,42000000,240,18.3,110,2022,60.0,100.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,120,11.0,70,2019,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6800000,150,8.0,100,1970,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,40000000,210,10.3,130,2018,60.0,100.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,50000000,580,23.0,340,2006,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,240,11.2,115,2006,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,80,5.8,60,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,210,10.3,160,1983,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,460,23.0,240,1981,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,85,7.0,100,1982,60.0,200.0,4,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,80000000,330,15.0,240,2017,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,200,9.0,80,1963,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,47000000,330,13.0,250,2005,60.0,200.0,1,2024,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,45000000,240,13.8,125,1986,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,51000000,200,17.0,220,2023,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,50000000,210,16.5,110,2022,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,190,11.0,110,1989,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,450,14.0,130,1988,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,340,13.5,145,1986,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3600000,140,9.0,90,1977,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,250,14.0,80,1970,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,185,12.0,110,2011,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,155,10.0,125,1968,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,190,10.0,145,2001,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6600000,165,9.9,40,1978,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,165,11.8,110,1978,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,200,18.0,85,1968,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,470,34.6,180,1963,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,240,13.9,80,1986,70.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,330,18.5,80,2004,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,280,17.0,165,1998,70.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
