Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,310,15.4,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2200000,210,17.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,13.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,270,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,190,18.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,220,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,170,12.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,230000000,2000,41.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,24000000,510,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,230,15.4,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,180,11.2,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,210,16.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,400,10.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,145,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,210,13.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,160,12.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,320,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,210,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,350,11.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,160000000,2000,50.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,28,False,True,True,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,220,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
