Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",4200000,80,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7500000,90,5.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",3900000,50,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,180,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,85,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,135,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,155,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,155,7.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,115,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,165,15.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,120,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8500000,340,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,600,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,175,13.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,130,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,290,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8000000,145,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,195,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8800000,165,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5400000,130,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5500000,200,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9500000,340,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,320,23.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,200,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,130,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,165,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,230,2.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",39000000,1200,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",120000000,600,13.0,-1,-1,80.0,300.0,2,2024,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,195,5.5,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,210,8.9,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,180,7.5,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,165,6.0,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,60,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",91000000,440,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",150000000,510,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",41000000,165,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,105,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",110000000,450,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",340000000,1300,48.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,490,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",100000000,840,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",42000000,165,8.1,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",55000000,280,10.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",53000000,200,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",49000000,230,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,105,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,135,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",120000000,720,9.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,150,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,110,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,105,8.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",88000000,330,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,140,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",140000000,660,23.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,135,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,400,22.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,150,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,115,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,120,7.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,135,7.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,120,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,185,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,115,8.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,140,11.0,-1,-1,-1.0,-1.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,210,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,260,11.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,110,7.0,-1,-1,80.0,300.0,2,2023,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",42000000,250,13.5,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,155,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,80,4.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,150,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,150,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,110,10.8,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,125,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,125,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,135,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,115,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
