Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,210,12.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,190,10.8,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,150,11.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5800000,1700,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3300000,280,16.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,240,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,40000000,1700,26.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,140000000,2000,20.0,-1,-1,60.0,200.0,2,2024,False,False,True,False,4,True,75,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,135,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,60000000,990,33.0,-1,-1,60.0,200.0,3,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,170,13.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,2000,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,155,10.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7200000,195,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,350,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2200000,50,4.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,165,7.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2000000,220,5.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,320,17.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6700000,130,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,240,14.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,270,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,400,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,135,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7200000,340,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,270,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,230,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,190,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,185,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,185,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,81000000,870,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,52000000,510,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,250,25.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,190,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,29000000,195,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,130,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,130,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,180,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,190,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,195,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,210,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8100000,150,13.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,71000000,330,16.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,120,5.8,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,150,8.0,-1,-1,80.0,200.0,3,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,190,8.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,40000000,290,10.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,190,7.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,45000000,530,15.7,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,70000000,610,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,130,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,250,4.8,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,230,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,260,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,185,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,320,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,150,9.5,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,155,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,105,7.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8500000,145,10.5,-1,-1,60.0,200.0,1,2020,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,220,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,51000000,410,18.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,165,12.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,36000000,410,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,330,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,44000000,480,16.0,-1,-1,60.0,200.0,4,2020,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,300,16.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,155,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,130,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,290,14.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,260,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
