Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,115,9.0,135,1974,80.0,400.0,2,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,100,6.9,75,1975,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1600000,185,11.0,190,1981,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,105,9.0,75,1976,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,150,10.4,210,1985,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3600000,120,13.3,75,1960,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,155,9.0,125,1969,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,130,11.5,125,1968,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,135,12.4,115,1972,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,320,12.0,115,1972,80.0,400.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
