Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,100,-1.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,105,-1.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3300000,100,10.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,170,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,37000000,550,19.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,40000000,690,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,200,14.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,155,9.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,230,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,185,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,180,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,110,6.5,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,165,10.6,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,200,11.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
