Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,80,8.0,95,1978,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,135,11.0,95,2023,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,290,11.0,155,1995,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,290,11.0,155,1995,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,135,7.0,130,1997,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,185,13.0,70,1963,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8400000,140,4.5,105,1975,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,135,17.0,105,2009,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,135,7.0,55,1974,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,145,7.5,110,1976,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9800000,135,7.5,75,1975,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,160,9.0,170,1965,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7400000,125,8.5,85,1976,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1400000,95,12.0,65,1945,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,100,9.0,75,2022,50.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,200,10.0,140,1967,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9000000,200,10.0,140,1967,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5200000,165,9.0,180,1973,70.0,400.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,330,20.0,145,1997,70.0,400.0,3,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,155,8.0,100,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,130,12.0,60,1995,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,120,9.6,90,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,130,12.0,55,1995,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,330,15.0,175,1976,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3800000,120,7.3,90,1974,80.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,400,15.0,240,2002,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,330,21.0,220,2007,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,280,14.0,160,1982,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,100,7.7,85,2022,80.0,400.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1500000,40,4.5,80,1973,80.0,400.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,160,12.0,100,2018,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,195,20.0,145,2014,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,150,10.0,100,1985,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,220,26.5,145,1994,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,125,9.5,85,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
