Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Tottori City,8300000,125,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,140,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7400000,145,8.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,150,10.0,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,190,7.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,210,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4500000,90,5.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,180,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2500000,210,10.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3800000,160,11.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,800000,160,4.5,-1,-1,70.0,400.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4100000,310,16.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4700000,360,14.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4100000,300,20.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,28,False,True,False,False
