Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,250,11.9,115,2020,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,125,7.5,90,1984,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,730,16.0,100,1989,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,145,20.0,110,1995,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,190,9.5,110,2020,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,240,13.6,160,1989,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,200,20.0,160,1995,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,175,13.0,160,1993,80.0,500.0,3,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,220,13.0,135,1990,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2200000,330,15.2,130,1964,40.0,60.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,970,23.8,1000,1986,60.0,200.0,2,2023,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,550,18.0,280,1991,50.0,80.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,100,11.0,90,2001,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,330,21.5,170,1989,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
