Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,220,14.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,6.5,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,370,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,190,9.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,170,10.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,170,11.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,220,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,230,16.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,260,13.8,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,260,13.5,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,370,19.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,210,19.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,210,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,260,12.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4300000,95,7.6,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,60,7.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
