Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,240,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,180,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,180,11.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,42000000,810,9.8,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,150,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,150,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,200,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5400000,90,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,135,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,150,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,28000000,240,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,50000000,340,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,50000000,560,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,230,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,110,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,900000,125,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,100,9.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,165,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2700000,155,14.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5600000,320,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,165,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,135,8.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,240,20.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,155,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,230,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,150,15.8,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,145,8.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2300000,90,4.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,160,12.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,130,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,27000000,840,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,90,5.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,130,11.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,130,11.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,280,23.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,135,10.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,150,12.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,10.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7600000,140,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,200,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,400,36.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,210,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,10.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,130,11.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,190,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,210,19.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,130,10.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,65,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,210,16.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,145,7.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,125,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,145,17.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,150,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5400000,160,6.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,1000,11.7,-1,-1,60.0,200.0,2,2022,False,False,True,False,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,100,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
