Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,70000000,740,14.2,330,1988,80.0,400.0,3,2023,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,240,12.0,110,2007,60.0,150.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,175,8.5,130,1993,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,55000000,690,21.0,410,1991,60.0,200.0,1,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,210,16.3,85,1978,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,220,13.8,145,1986,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,220,9.5,105,2020,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,220,10.5,105,2020,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,330,17.0,155,1977,50.0,100.0,2,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,330,17.0,155,1977,50.0,100.0,2,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,250,12.6,150,1986,50.0,100.0,1,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,400,19.9,185,1998,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,160,9.9,100,2023,50.0,100.0,3,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,270,9.8,105,1977,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,220,11.0,110,2022,70.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,910000000,1100,30.0,2000,2022,80.0,300.0,3,2023,True,False,False,False,4,True,26,True,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,300,19.0,210,1980,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,200,8.0,115,1967,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,52000000,550,21.5,330,2007,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,130,6.2,105,2020,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,52000000,195,9.7,150,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,195,8.0,165,1999,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,165,12.5,130,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9500000,185,14.0,155,1968,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,320,10.0,250,1978,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,150,11.0,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,210,18.5,170,1997,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8500000,125,7.5,80,1991,60.0,200.0,2,2023,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,260,20.0,150,1980,60.0,150.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,145,3.0,95,2022,60.0,150.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,130,10.0,95,2022,60.0,150.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,300,20.0,135,1989,60.0,150.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,230,16.8,210,1993,70.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,270,21.0,110,2022,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,230,9.0,105,2022,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,290,9.5,290,1965,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,300,9.0,75,1965,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,110,6.0,95,1994,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,200,13.5,165,1971,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,970,37.5,320,1990,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,300,11.5,290,1995,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,260,12.5,120,1999,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,820,18.0,490,1983,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,210,13.0,140,2012,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,230,9.0,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,930,28.0,220,2000,70.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5500000,130,9.5,100,1981,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,220,11.0,110,2017,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8500000,300,14.0,180,1967,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5300000,270,13.4,120,1989,70.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6000000,450,19.5,195,1973,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,110,14.0,75,1978,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,200,8.5,100,2022,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,200,8.0,110,2022,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,240,13.5,195,1997,70.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,230,12.0,140,2017,60.0,150.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5100000,210,12.0,85,1977,60.0,150.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,1200,25.0,480,1980,60.0,150.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
