Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,310,18.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,155,13.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,170,9.1,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,260,21.1,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,140,9.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,165,8.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,240,9.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,170,13.8,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8300000,115,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,195,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,48000000,690,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,250,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,340,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,260,12.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9400000,200,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,130,6.5,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,130,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,155,13.1,-1,-1,60.0,300.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,200,11.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,300,26.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,370,10.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,310,15.5,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,170,8.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,165,8.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,145,6.5,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,280,19.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,360,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,8.5,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,14.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,175,8.5,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,8.5,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,270,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,210,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,10.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,230,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,44000000,1300,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,190,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,220,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,145,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,230,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,11.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,1000000,310,18.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,2000,44.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6300000,200,14.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,430,17.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,240,17.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8200000,170,-1.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,220,12.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,250,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,195,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,145,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,9.4,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,15.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,30000000,1100,11.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8400000,210,17.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
