Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,230,14.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,310,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,36000000,670,45.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9600000,210,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2500000,100,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,190,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,23000000,380,23.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,410,6.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,240,21.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6000000,100,-1.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,175,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,175,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,175,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,18000000,210,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,23000000,1200,22.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,210,4.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,170000000,2000,33.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,135,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,160,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,170,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,165,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,210,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,9.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,29000000,2000,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,True,False,3,True,11,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,210,16.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,12.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,300,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,195,3.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,29000000,650,29.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6900000,170,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,240,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,185,14.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,200,21.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8800000,185,17.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9700000,210,11.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,195,-1.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,230,15.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,220,-1.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,150,8.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,16.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,220,11.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,310,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,220,20.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,200,13.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,12.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,210,14.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,220,20.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,230,19.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,230,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,270,11.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,1700,-1.0,-1,-1,70.0,200.0,2,2022,False,False,True,False,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,1300,-1.0,-1,-1,70.0,200.0,2,2022,False,False,True,False,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5700000,570,16.0,-1,-1,70.0,200.0,2,2022,False,False,True,False,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,31000000,690,28.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,370,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,910,35.0,-1,-1,70.0,200.0,1,2022,False,False,True,False,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,200,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,300,29.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,230,18.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,200,13.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1000000,450,26.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,41000000,640,32.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,230,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2000000,300,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8200000,160,-1.0,-1,-1,80.0,300.0,3,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,175,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,140000000,2000,50.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,True,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,160000000,2000,15.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,3,True,12,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,50000000,1100,32.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,82000000,2000,50.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,True,True
