Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,195,11.0,150,1968,80.0,400.0,2,2024,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,170,6.5,220,1980,80.0,400.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,250,15.0,50,1953,80.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9800000,165,12.0,170,1982,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5100000,185,13.0,240,1984,80.0,400.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,310,9.0,130,2022,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3100000,110,14.0,95,1981,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,95,10.0,60,1955,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,230,21.2,220,2006,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,320,20.0,60,1965,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,80,8.0,40,2002,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9500000,280,9.5,140,1984,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,170,8.5,95,2001,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2500000,60,9.0,85,1993,80.0,400.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2700000,85,6.0,125,1972,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4300000,70,5.0,75,1994,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,200,10.0,70,1968,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,175,6.0,100,2001,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,230,22.5,75,1968,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,100000000,1800,42.0,990,1992,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8500000,260,7.0,80,1972,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,460,9.0,150,1972,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,165,12.0,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,150,12.0,110,1976,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,49000000,230,11.0,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,160,8.0,100,2021,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,135,11.0,75,1973,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,220,17.0,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,220,12.5,130,2020,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,50000000,270,8.0,165,2020,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,185,12.0,105,1996,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,110,7.0,110,2020,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,150,16.5,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,270,11.5,110,2018,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,800000,80,8.0,40,1982,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4500000,120,9.0,105,1969,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,190,1.8,55,1966,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2500000,75,9.0,65,1981,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,320,11.0,220,1973,60.0,200.0,3,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,280,13.5,100,1971,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,115,8.5,110,1969,80.0,400.0,1,2024,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,280,16.0,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,110,7.0,165,1992,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,210,18.0,130,1990,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,250,11.0,145,1995,80.0,400.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,460,22.0,155,2008,40.0,80.0,2,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,360,12.0,105,1978,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8500000,220,25.0,150,1994,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,400000,290,10.0,140,1969,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,73000000,1000,39.0,570,2000,60.0,200.0,1,2024,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,78000000,1000,33.0,890,1983,60.0,200.0,2,2021,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,160,7.0,100,1989,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,135,14.0,140,1988,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,140,14.0,140,1988,60.0,200.0,2,2020,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,230,10.0,85,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4500000,155,12.0,100,1970,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,180,12.0,110,2024,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,180,15.0,110,2023,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,210,14.0,120,2014,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,370,19.0,110,1971,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4000000,310,10.0,110,1968,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,180,17.0,95,2022,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,53000000,340,17.0,720,1997,60.0,200.0,3,2021,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4000000,250,14.0,65,1965,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8100000,420,20.0,140,1976,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,180,9.5,60,1962,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,180,10.0,95,2020,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,150,7.5,110,1998,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,260,34.0,105,2023,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2500000,135,10.0,95,1974,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,195,13.0,105,2020,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,190,12.0,115,2015,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7300000,165,14.5,120,1979,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,200,12.0,95,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
