Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,155,11.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,370,14.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,140,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,60000000,2000,39.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,78000000,1500,50.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,True,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,220,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,22000000,500,22.0,-1,-1,60.0,200.0,2,2019,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,360,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,180,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,330,24.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5300000,150,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3300000,155,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2900000,110,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,100,6.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,26000000,390,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,360,12.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1500000,40,2.5,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,390,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,260,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4800000,195,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,500,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,150,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,180,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,200,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,280,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
