Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,160,False,11.5,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,165,False,12.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,250,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,50000000,620,False,24.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,4,28.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,220,False,9.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,True,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4400000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,180,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,175,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,175,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3200000,115,False,10.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,210,False,9.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,480,False,16.0,False,-1.0,False,-1.0,False,2018,2,23.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5300000,135,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,95,False,9.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,520,False,7.5,False,-1.0,False,-1.0,False,2016,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,310,False,22.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
