Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",37000000,280,False,17.3,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,165,False,12.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,165,False,12.8,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,165,False,13.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5800000,230,False,27.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,105,False,10.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
