Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,150,False,10.5,False,120.0,False,2012.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,280,False,17.5,False,80.0,False,1982.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5000000,100,False,5.0,False,55.0,False,1987.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,440,False,14.0,False,145.0,False,1989.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,220,False,19.0,False,160.0,False,2004.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,165,False,11.0,False,115.0,False,2006.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,165,False,12.4,False,115.0,False,2006.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1900000,400,False,18.2,False,160.0,False,1976.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,670,False,20.0,False,135.0,False,2005.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,95000000,1200,False,22.0,False,320.0,False,1986.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,135,False,15.0,False,160.0,False,1979.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,130,False,8.0,False,145.0,False,1979.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,230,False,16.0,False,80.0,False,1974.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,195,False,11.5,False,240.0,False,2000.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,120,False,10.0,False,80.0,False,1995.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,270000000,750,False,30.0,False,1400.0,False,2005.0,False,2018,1,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4300000,65,False,8.5,False,70.0,False,1981.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,100,False,11.0,False,80.0,False,2015.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,78000000,770,False,26.0,False,1100.0,False,1990.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,110000000,270,False,19.4,False,440.0,False,1991.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,100,False,7.0,False,110.0,False,1979.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,220000000,800,False,17.4,False,1300.0,False,1989.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,390,False,12.8,False,105.0,False,1970.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,110,False,12.0,False,75.0,False,1971.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,63000000,410,False,4.2,False,350.0,False,1997.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,270,False,4.0,False,240.0,False,1973.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,135,False,8.3,False,65.0,False,1969.0,False,2014,2,14.0,False,False,False,True,4,True
