Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,250,False,11.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,260,False,11.8,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,160,False,21.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,170,False,7.9,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,280,False,6.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,170,False,13.3,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,52000000,810,False,-1.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,125,False,11.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,False,9.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,200,False,15.1,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,165,False,16.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,160,False,9.1,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,False,9.7,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,135,False,9.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,135,False,15.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,105,False,12.4,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,155,False,13.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,160,False,9.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,420000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,12.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3800000,145,False,8.8,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5000000,290,False,9.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7400000,210,False,10.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,165,False,14.1,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7200000,220,False,11.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,280,False,7.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,250,False,9.5,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,260,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,150,False,10.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,260,False,16.2,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,260,False,8.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,False,10.7,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,300,False,10.7,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,220,False,18.4,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,155,False,12.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6800000,105,False,6.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,155,False,11.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,210,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,300,False,14.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,340,False,15.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,False,10.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,140,False,9.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,False,10.6,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,160,False,11.1,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,160,False,8.4,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6000000,50,False,4.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,False,9.8,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,150,False,13.4,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,110000000,1200,False,48.3,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,42000000,250,False,11.6,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
