Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1500000,90,False,7.0,False,100.0,False,1973.0,False,2017,4,29.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,270,False,16.8,False,450.0,False,1990.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5500000,165,False,7.0,False,120.0,False,1980.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,150,False,8.5,False,115.0,False,2018.0,False,2019,2,27.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,90,False,9.0,False,175.0,False,2004.0,False,2019,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3300000,95,False,6.0,False,55.0,False,1959.0,False,2018,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,140,False,9.0,False,105.0,False,2004.0,False,2018,4,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,145,False,6.5,False,85.0,False,1971.0,False,2018,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,370,False,16.9,False,185.0,False,1985.0,False,2017,3,25.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3200000,65,False,4.7,False,70.0,False,1977.0,False,2015,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3800000,40,False,4.0,False,90.0,False,1971.0,False,2015,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,170,False,5.0,False,115.0,False,2014.0,False,2014,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,210,False,13.0,False,150.0,False,1984.0,False,2015,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,220,False,15.0,False,110.0,False,1982.0,False,2018,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,110,False,7.5,False,75.0,False,2018.0,False,2018,2,9.0,False,False,True,4,True
