Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,420,False,23.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1900000,95,False,4.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,230,False,10.5,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1100000,140,False,6.9,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,210,False,9.2,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,150,False,8.5,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,130,False,7.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1300000,125,False,14.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,135,False,14.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8900000,890,False,40.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,190,False,11.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,350,False,14.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1100000,110,False,8.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2300000,300,False,13.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,200,False,21.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,220,False,9.1,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,195,False,17.4,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6700000,290,False,14.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,230,False,12.6,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,True,4,True,False
