Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,280,False,10.5,False,480.0,False,1969.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,10000000,340,False,19.0,False,1500.0,False,1966.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,15000000,155,False,7.2,False,120.0,False,1997.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,30000000,220,False,9.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,30000000,145,False,12.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,130,False,10.6,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,150,False,12.0,False,115.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1500000,60,False,5.5,False,35.0,False,1979.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,10000000,200,False,12.0,False,110.0,False,1985.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,360,False,27.0,False,630.0,False,1985.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,190,False,11.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,200,False,18.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,31000000,190,False,8.0,False,135.0,False,2018.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,240,False,9.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,140,False,10.0,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,125,False,16.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,150,False,9.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,220,False,8.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,260,False,12.0,False,210.0,False,1989.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,195,False,9.0,False,145.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,260,False,17.0,False,145.0,False,1987.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,160000000,1500,False,27.0,False,960.0,False,2010.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,90000000,1400,False,39.0,False,690.0,False,2002.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,120,False,8.0,False,125.0,False,2003.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,32000000,165,False,11.0,False,125.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,230,False,7.3,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,180,False,8.0,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,580,False,17.0,False,260.0,False,1994.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,36000000,220,False,16.0,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7800000,150,False,8.5,False,105.0,False,1980.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,185,False,13.5,False,140.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,19000000,370,False,14.0,False,125.0,False,1989.0,False,2015,4,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,88000000,1300,False,23.8,False,1600.0,False,1990.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,230,False,12.5,False,165.0,False,2000.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,230,False,13.0,False,145.0,False,1982.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,31000000,195,False,12.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,31000000,170,False,11.2,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,46000000,195,False,11.3,False,115.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,41000000,160,False,18.0,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,43000000,175,False,12.6,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,160,False,13.0,False,65.0,False,2000.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,220,False,17.0,False,130.0,False,2013.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,140000000,970,False,34.0,False,1500.0,False,1998.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,37000000,175,False,13.5,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,49000000,170,False,8.9,False,110.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,18000000,150,False,7.0,False,95.0,False,2010.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,130,False,7.0,False,105.0,False,2016.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,24000000,210,False,6.0,False,100.0,False,2016.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,29000000,560,False,25.0,False,300.0,False,1988.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,150,False,10.7,False,115.0,False,1994.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,39000000,270,False,12.0,False,370.0,False,1978.0,False,2019,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,6000000,210,False,22.0,False,110.0,False,1974.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,210,False,10.0,False,125.0,False,2019.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9000000,170,False,8.0,False,100.0,False,1982.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,4000000,220,False,12.4,False,95.0,False,1983.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,195,False,12.9,False,140.0,False,2005.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,670,False,37.0,False,460.0,False,1963.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,8700000,270,False,11.0,False,105.0,False,1994.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,3100000,270,False,12.0,False,105.0,False,1994.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9600000,175,False,11.0,False,85.0,False,1975.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,190,False,15.2,False,110.0,False,2015.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,185,False,13.5,False,150.0,False,1990.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,8000000,300,False,18.0,False,150.0,False,1986.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,4000000,150,False,13.0,False,70.0,False,1992.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,165,False,10.0,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,230,False,3.5,False,100.0,False,2016.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,230,False,3.5,False,100.0,False,2016.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5000000,270,False,25.0,False,135.0,False,1982.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,6000000,220,False,15.0,False,100.0,False,1984.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7200000,230,False,15.0,False,120.0,False,1990.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7900000,210,False,15.0,False,85.0,False,1981.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,4500000,210,False,14.8,False,90.0,False,1979.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2000000,220,False,16.0,False,80.0,False,1980.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,4800000,220,False,14.0,False,80.0,False,1980.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,165,False,7.6,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,83000000,290,False,13.0,False,540.0,False,1997.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,30000000,250,False,15.0,False,130.0,False,2014.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,18000000,250,False,16.4,False,135.0,False,2019.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,185,False,14.2,False,135.0,False,2018.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1000000,105,False,9.0,False,85.0,False,1977.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,185,False,9.4,False,135.0,False,2018.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,185,False,8.9,False,135.0,False,2018.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,40000000,220,False,15.0,False,130.0,False,2018.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,185,False,11.0,False,135.0,False,2018.0,False,2018,4,105.0,False,False,False,True,4,True
