Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9900000,340,False,13.5,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4200000,120,False,7.8,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,24000000,530,False,39.2,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7200000,260,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,190,False,13.6,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7300000,185,False,12.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4400000,145,False,8.2,False,-1.0,False,-1.0,False,2018,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9700000,195,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6900000,150,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,220,False,8.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,200000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,280,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,175,False,14.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,330,False,15.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,190000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,280,False,15.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,290,False,13.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9800000,530,False,7.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,75,False,2.6,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,190,False,14.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,260,False,10.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8400000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
