Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",48000000,135,False,6.0,False,180.0,False,1995.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",150000000,160,False,8.0,False,530.0,False,1989.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",210000000,210,False,9.5,False,1000.0,False,1989.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",96000000,130,False,6.5,False,500.0,False,1985.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",100000000,210,False,9.5,False,1000.0,False,1989.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,110,False,7.8,False,100.0,False,2001.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,155,False,10.0,False,110.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",9000000,160,False,11.0,False,90.0,False,1965.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",13000000,115,False,7.5,False,105.0,False,1988.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,100,False,7.0,False,115.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",25000000,65,False,5.5,False,105.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6200000,50,False,4.5,False,60.0,False,1968.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",15000000,65,False,8.0,False,70.0,False,1987.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",7800000,80,False,7.4,False,60.0,False,1961.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",28000000,105,False,8.6,False,75.0,False,2005.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",88000000,320,False,20.0,False,410.0,False,1994.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,105,False,7.3,False,100.0,False,2016.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",37000000,85,False,5.7,False,110.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",36000000,105,False,7.3,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,80,False,7.5,False,100.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",12000000,125,False,10.0,False,105.0,False,1993.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",23000000,130,False,6.0,False,100.0,False,2000.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",8500000,60,False,9.0,False,60.0,False,1980.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",23000000,130,False,6.0,False,100.0,False,2000.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,105,False,13.5,False,110.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",17000000,100,False,13.5,False,75.0,False,1981.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,80,False,11.0,False,100.0,False,2014.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,90,False,5.5,False,95.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,145,False,3.0,False,120.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,145,False,2.9,False,115.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",120000000,600,False,22.5,False,1300.0,False,1980.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,115,False,19.5,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,105,False,9.0,False,100.0,False,2016.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,90,False,6.2,False,85.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,105,False,12.0,False,90.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",32000000,80,False,8.0,False,85.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,65,False,9.0,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
