Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",20000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6600000,55,False,5.1,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,170,False,7.0,False,-1.0,False,-1.0,False,2016,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6300000,50,False,6.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",20000000,130,False,7.6,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,175,False,8.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,260,False,6.4,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",78000000,510,False,24.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",60000000,400,False,14.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,230,False,16.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6500000,50,False,5.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,310,False,11.1,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",7400000,160,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6000000,100,False,7.7,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",16000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",13000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",15000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",60000000,500,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,True,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",18000000,85,False,9.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",2300000,140,False,9.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",17000000,115,False,12.3,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",15000000,110,False,12.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",12000000,140,False,9.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,True,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",11000000,110,False,8.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",14000000,105,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",15000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",8700000,50,False,4.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",160000000,270,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",75000000,145,False,11.0,False,-1.0,False,-1.0,False,2016,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",21000000,80,False,5.5,False,-1.0,False,-1.0,False,2016,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",90000000,140,False,6.3,False,-1.0,False,-1.0,False,2014,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",70000000,140,False,5.8,False,-1.0,False,-1.0,False,2014,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",21000000,40,False,2.9,False,-1.0,False,-1.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,120,False,5.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",69000000,330,False,15.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",78000000,300,False,21.0,False,-1.0,False,-1.0,False,2017,3,75.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6000000,35,False,6.0,False,-1.0,False,-1.0,False,2015,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",75000000,165,False,8.2,False,-1.0,False,-1.0,False,2016,3,28.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",46000000,120,False,5.4,False,-1.0,False,-1.0,False,2016,1,28.0,True,False,False,False,4,True
