Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,45,False,7.0,False,75.0,False,2019.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",71000000,300,False,13.2,False,410.0,False,1994.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",25000000,75,False,9.2,False,90.0,False,1986.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",24000000,60,False,6.4,False,65.0,False,1994.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,35,False,4.6,False,80.0,False,1995.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,85,False,10.0,False,110.0,False,1995.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",11000000,90,False,2.0,False,40.0,False,1996.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",21000000,60,False,5.0,False,65.0,False,1995.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,90,False,5.4,False,100.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,45,False,6.0,False,75.0,False,2015.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,85,False,7.4,False,95.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",33000000,50,False,10.5,False,80.0,False,2015.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",53000000,110,False,10.5,False,110.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",10000000,45,False,6.0,False,55.0,False,1980.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",44000000,165,False,9.0,False,250.0,False,1989.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",21000000,65,False,5.0,False,85.0,False,1996.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",170000000,340,False,16.0,False,660.0,False,1976.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,65,False,6.4,False,115.0,False,2002.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",78000000,270,False,17.0,False,115.0,False,1996.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",80000000,290,False,11.8,False,250.0,False,1996.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",21000000,55,False,4.0,False,75.0,False,1994.0,False,2016,3,5.0,False,False,False,True,4,True
