Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,60,False,6.3,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",33000000,90,False,9.2,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,110,False,7.6,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,110,False,7.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",26000000,65,False,6.9,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,60,False,6.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,85,False,11.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",26000000,70,False,3.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",62000000,180,False,7.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,115,False,7.2,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",79000000,230,False,11.7,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,85,False,6.3,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",14000000,50,False,8.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",27000000,220,False,7.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,340,False,12.5,False,-1.0,False,-1.0,False,2018,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",23000000,85,False,6.1,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",10000000,110,False,13.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,95,False,7.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",27000000,190,False,12.2,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",24000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",33000000,95,False,9.3,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",45000000,165,False,8.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",21000000,85,False,7.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,125,False,7.0,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",85000000,420,False,18.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",120000000,165,False,18.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,320,False,13.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,100,False,7.4,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,100,False,6.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",56000000,115,False,15.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",78000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
