Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,180,False,12.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,190,False,14.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,130,False,7.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,260000000,750,False,18.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,68000000,370,False,8.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,43000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,44000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,170000000,710,False,26.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,95,False,9.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
