Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",11000000,80,False,9.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",36000000,140,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",34000000,120,False,11.6,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",29000000,45,False,4.3,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",190000000,510,False,-1.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",73000000,340,False,9.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",37000000,170,False,13.2,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",24000000,55,False,12.7,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",36000000,160,False,7.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",34000000,100,False,13.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",56000000,200,False,7.2,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",54000000,130,False,10.4,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",47000000,100,False,5.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",44000000,140,False,8.4,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",24000000,175,False,21.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",76000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",46000000,100,False,9.0,False,-1.0,False,-1.0,False,2014,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",12000000,80,False,6.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,85,False,7.9,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",18000000,90,False,-1.0,False,-1.0,False,-1.0,False,2017,3,10.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",150000000,500,False,30.0,False,-1.0,False,-1.0,False,2016,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",170000000,250,False,16.5,False,-1.0,False,-1.0,False,2019,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",1400000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",98000000,440,False,18.3,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,105,False,9.6,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",22000000,70,False,6.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",20000000,90,False,6.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",15000000,75,False,4.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",23000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,125,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",22000000,115,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",25000000,125,False,2.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,125,False,12.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,125,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",50000000,240,False,14.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,125,False,9.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",37000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",45000000,270,False,10.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",10000000,55,False,7.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
