Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,115,False,8.0,False,120.0,False,1988.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,165,False,13.7,False,115.0,False,2017.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,115,False,12.2,False,85.0,False,1966.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,260,False,12.0,False,155.0,False,1996.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,165,False,10.9,False,150.0,False,1986.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3400000,45,False,7.0,False,90.0,False,1982.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,420,False,8.0,False,350.0,False,1986.0,False,2017,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,115,False,10.2,False,100.0,False,2017.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6400000,110,False,10.2,False,45.0,False,1951.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,110,False,10.2,False,50.0,False,2009.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,False,11.0,False,85.0,False,2019.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,115,False,9.3,False,105.0,False,2018.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,160,False,10.3,False,95.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,130,False,9.8,False,95.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,80,False,8.0,False,65.0,False,1963.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,105,False,13.5,False,95.0,False,1993.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,100,False,8.7,False,100.0,False,1982.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,105,False,7.3,False,105.0,False,2010.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,185,False,11.0,False,100.0,False,2018.0,False,2018,1,29.0,False,False,False,True,4,True
