Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,155,False,6.5,False,100.0,False,2019.0,False,2019,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,185,False,13.0,False,85.0,False,1962.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,135,False,9.0,False,100.0,False,2019.0,False,2019,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,110,False,12.0,False,95.0,False,2013.0,False,2019,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,150,False,16.0,False,95.0,False,2019.0,False,2019,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,185,False,17.9,False,120.0,False,1976.0,False,2018,4,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",93000000,810,False,23.0,False,520.0,False,1989.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,175,False,11.5,False,95.0,False,1977.0,False,2018,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",8600000,75,False,6.0,False,120.0,False,1978.0,False,2017,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,170,False,4.5,False,115.0,False,2018.0,False,2017,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,105,False,11.0,False,75.0,False,2017.0,False,2017,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,200,False,13.5,False,170.0,False,1985.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,240,False,12.7,False,85.0,False,1974.0,False,2016,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,430,False,12.0,False,135.0,False,2017.0,False,2016,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,330,False,23.0,False,110.0,False,1974.0,False,2016,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,140,False,9.0,False,110.0,False,2015.0,False,2015,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,240,False,14.0,False,190.0,False,1981.0,False,2015,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,290,False,15.0,False,185.0,False,1996.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,250,False,9.0,False,85.0,False,2014.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",41000000,210,False,4.0,False,120.0,False,2014.0,False,2014,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",7200000,135,False,3.5,False,80.0,False,1978.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,175,False,10.0,False,100.0,False,1995.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,240,False,16.0,False,125.0,False,1972.0,False,2019,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,280,False,19.0,False,85.0,False,1973.0,False,2019,2,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,220,False,13.0,False,135.0,False,1976.0,False,2019,1,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,135,False,10.0,False,105.0,False,2019.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",40000000,200,False,14.4,False,105.0,False,2017.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,125,False,11.2,False,95.0,False,2018.0,False,2018,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",28000000,200,False,11.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",50000000,250,False,11.5,False,400.0,False,1984.0,False,2018,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",5000000,90,False,4.5,False,400.0,False,1984.0,False,2018,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,260,False,18.0,False,140.0,False,2005.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,300,False,30.0,False,130.0,False,1978.0,False,2017,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,200,False,15.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",34000000,195,False,11.5,False,125.0,False,2018.0,False,2017,4,45.0,False,False,True,4,True
