Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,310,False,16.2,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,155,False,10.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,290,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,450,False,18.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",44000000,520,False,19.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,155,False,4.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,360,False,14.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6300000,75,False,4.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",51000000,620,False,4.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,120,False,6.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,620,False,11.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,180,False,7.2,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,320,False,19.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,280,False,14.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,180,False,11.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,165,False,8.3,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,200,False,14.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,210,False,10.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,220,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,160,False,8.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",47000000,640,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,420,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,780,False,30.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",100000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,210,False,10.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,310,False,14.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,175,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,550,False,25.0,False,-1.0,False,-1.0,False,2017,4,16.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",56000000,320,False,9.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,175,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",1100000000,2000,True,38.0,False,-1.0,False,-1.0,False,2018,1,16.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,160,False,9.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,330,False,16.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,95,False,10.8,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,105,False,11.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,185,False,16.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,85,False,19.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",34000000,210,False,11.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,155,False,18.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,24.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",910000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,18.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,115,False,10.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,True,4,True
