Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",180000000,560,False,23.1,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",59000000,390,False,28.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,185,False,4.2,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,170,False,6.4,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,165,False,6.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",900000,30,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,230,False,10.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",31000000,145,False,5.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",63000000,760,False,24.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,140,False,7.3,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,140,False,8.6,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,220,False,5.4,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,180,False,10.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,100,False,8.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,100,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",9500000,65,False,6.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",3600000,140,False,4.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,50,False,6.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
