Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Tsu City,4000000,140,False,9.0,False,130.0,False,1980.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,185,False,11.5,False,115.0,False,2015.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,230,False,15.0,False,115.0,False,2009.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,185,False,11.5,False,125.0,False,2011.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,32000000,200,False,11.5,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,31000000,170,False,14.6,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,32000000,175,False,19.2,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,46000000,210,False,13.7,False,110.0,False,2017.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,175,False,11.6,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,32000000,175,False,11.7,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,190,False,9.8,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,39000000,240,False,19.5,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,31000000,185,False,10.8,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8800000,160,False,9.0,False,105.0,False,2002.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3700000,160,False,9.0,False,105.0,False,2002.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5000000,490,False,21.0,False,155.0,False,1965.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9500000,150,False,12.2,False,90.0,False,1990.0,False,2018,2,75.0,False,False,False,True,4,True
