Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",5500000,270,False,7.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,330,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7800000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7200000,240,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7500000,290,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6100000,310,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4500000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4800000,270,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7300000,290,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8500000,230,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7300000,230,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8500000,260,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6700000,260,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8800000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,830,False,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",5500000,230,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,1100,False,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8300000,440,False,26.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7500000,320,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",3000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",5500000,270,False,15.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",2000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",3200000,300,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,1000,False,29.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,1200,False,41.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",840000,45,False,3.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",5300000,240,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4500000,240,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6000000,330,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4600000,230,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4300000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6700000,490,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
