Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,240,False,11.0,False,210.0,False,1992.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,135,False,11.0,False,85.0,False,2015.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5000000,210,False,19.0,False,120.0,False,1976.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6300000,120,False,6.0,False,50.0,False,1959.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,135,False,7.4,False,125.0,False,2013.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,620,False,37.0,False,210.0,False,1994.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,190,False,10.0,False,85.0,False,2000.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,160000000,1100,False,25.0,False,1500.0,False,2010.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4000000,200,False,18.5,False,105.0,False,1996.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,39000000,195,False,14.0,False,110.0,False,2018.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,400,False,30.0,False,130.0,False,2004.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,990,False,25.0,False,290.0,False,1986.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,320,False,4.0,False,120.0,False,1994.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6500000,310,False,12.0,False,75.0,False,1990.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9700000,230,False,13.0,False,100.0,False,1981.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4800000,190,False,15.0,False,70.0,False,1980.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,240,False,13.0,False,130.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,145,False,9.0,False,85.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,170,False,9.1,False,70.0,False,1979.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,480,False,27.0,False,95.0,False,1967.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,105,False,7.0,False,80.0,False,2015.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4100000,180,False,10.0,False,95.0,False,1988.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3400000,105,False,5.0,False,70.0,False,1982.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,220,False,13.4,False,115.0,False,1979.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,210,False,13.6,False,280.0,False,1999.0,False,2014,2,17.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,41000000,220,False,9.0,False,380.0,False,1989.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,80000000,970,False,45.0,False,1200.0,False,1981.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,49000000,310,False,15.5,False,440.0,False,1980.0,False,2015,4,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,260,False,15.0,False,85.0,False,1978.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,200,False,18.0,False,100.0,False,1999.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,165,False,14.0,False,90.0,False,1982.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,180,False,7.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,210,False,14.0,False,110.0,False,2004.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5700000,300,False,13.0,False,80.0,False,1988.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5800000,290,False,14.5,False,15.0,False,1976.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,210,False,10.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,330,False,16.5,False,105.0,False,1995.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,200,False,15.3,False,125.0,False,2006.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,240,False,20.5,False,185.0,False,2001.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,65000000,830,False,29.0,False,510.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,360,False,19.5,False,130.0,False,1998.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,230,False,14.0,False,150.0,False,2008.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,68000000,610,False,25.0,False,590.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,210,False,16.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7800000,165,False,15.0,False,100.0,False,1984.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,540,False,37.0,False,220.0,False,1975.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,220,False,14.0,False,135.0,False,1993.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,29000000,400,False,18.2,False,150.0,False,1995.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,165,False,9.0,False,85.0,False,2013.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,175,False,14.0,False,85.0,False,2013.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,195,False,5.0,False,95.0,False,2018.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,240,False,14.0,False,115.0,False,2011.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,28000000,240,False,14.0,False,115.0,False,2011.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,300,False,16.5,False,160.0,False,1988.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,260,False,16.5,False,100.0,False,1986.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,320,False,18.5,False,170.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,250,False,13.0,False,95.0,False,2014.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,165,False,11.5,False,130.0,False,1988.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,450,False,2.0,False,85.0,False,1974.0,False,2015,3,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,93000000,840,False,40.0,False,650.0,False,1990.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,61000000,840,False,38.0,False,650.0,False,1990.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,200,False,9.0,False,120.0,False,2019.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,230,False,6.0,False,120.0,False,2019.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,180,False,13.5,False,90.0,False,1992.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,270,False,13.0,False,140.0,False,2005.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5000000,350,False,8.0,False,90.0,False,1978.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,280,False,13.5,False,125.0,False,1973.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4000000,145,False,9.2,False,135.0,False,1976.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5000000,230,False,13.0,False,125.0,False,1998.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,2700000,280,False,14.5,False,40.0,False,1981.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5300000,280,False,14.1,False,50.0,False,1977.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7600000,400,False,20.0,False,145.0,False,1992.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4900000,230,False,10.7,False,60.0,False,1977.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3800000,370,False,18.0,False,55.0,False,1975.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9800000,380,False,12.0,False,75.0,False,1979.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,540,False,25.0,False,320.0,False,1982.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,200,False,10.0,False,160.0,False,1995.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,340,False,17.0,False,150.0,False,1966.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,155,False,7.6,False,270.0,False,1986.0,False,2014,4,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,75000000,1000,False,47.0,False,135.0,False,1974.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,440,False,29.0,False,510.0,False,1967.0,False,2018,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,420000000,2000,True,49.2,False,2000.0,True,1971.0,False,2015,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,40000000,145,False,5.0,False,120.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,135,False,7.5,False,65.0,False,1973.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,45000000,170,False,9.0,False,330.0,False,1986.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,300,False,13.0,False,210.0,False,1989.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,180000000,1100,False,50.0,True,1600.0,False,1991.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,530,False,6.0,False,125.0,False,1988.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,190,False,11.8,False,120.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,140,False,15.0,False,90.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,165,False,11.1,False,85.0,False,2015.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,200,False,8.5,False,85.0,False,2016.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,250,False,9.0,False,85.0,False,2014.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,165,False,7.3,False,85.0,False,2014.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,170,False,7.3,False,85.0,False,2014.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,5200000,120,False,9.3,False,65.0,False,1982.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,195,False,7.0,False,85.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8800000,280,False,14.0,False,130.0,False,2000.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,240,False,10.0,False,120.0,False,1982.0,False,2017,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,135,False,10.0,False,145.0,False,1988.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,250,False,15.0,False,100.0,False,1997.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,175,False,11.5,False,95.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,185,False,4.7,False,95.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,320,False,17.5,False,120.0,False,1977.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,240,False,12.0,False,75.0,False,1978.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,290,False,14.5,False,180.0,False,1975.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,360,False,15.0,False,140.0,False,1977.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,250,False,14.8,False,120.0,False,1973.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,31000000,280,False,17.0,False,165.0,False,1999.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,180,False,10.4,False,85.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,280,False,17.0,False,165.0,False,1999.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,270,False,15.3,False,95.0,False,1978.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,270,False,4.0,False,95.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,46000000,185,False,13.0,False,130.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,40000000,560,False,28.5,False,200.0,False,1988.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,100,False,14.0,False,70.0,False,1983.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,230,False,17.0,False,110.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,185,False,15.0,False,145.0,False,1985.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,220,False,15.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
