Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,170,False,16.5,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6800000,430,False,19.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2800000,135,False,7.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,43000000,540,False,14.1,False,-1.0,False,-1.0,False,2018,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3700000,135,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,135,False,7.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,28000000,390,False,15.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,200,False,13.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,145,False,8.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,170000000,1100,False,28.0,False,-1.0,False,-1.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5300000,90,False,6.2,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,710,False,23.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8400000,260,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,300,False,13.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,330,False,9.3,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,250,False,5.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,430,False,30.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,300,False,18.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,300,False,18.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7300000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,450,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,320,False,20.0,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,320,False,10.5,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,250,False,16.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1700000,410,False,20.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1500000,140,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,430,False,-1.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,280,False,13.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2300000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5600000,250,False,17.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,490,False,31.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,320,False,13.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,68000000,900,False,26.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,58000000,670,False,22.7,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,False,12.1,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,490,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,170,False,9.3,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,380,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,450,False,-1.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,580,False,29.4,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,175,False,15.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,240,False,14.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,230,False,16.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,24000000,320,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,340,False,16.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,31000000,480,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,340,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,220,False,9.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,310,False,36.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,43000000,620,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,41000000,470,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,False,12.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,410,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,420,False,34.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3000000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
