Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,390,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,29000000,510,False,18.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,2700000,180,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8100000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8800000,175,False,9.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,34000000,920,False,29.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,210,False,3.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,290,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,290,False,14.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,185,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,180,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,400,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,185,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,210,False,5.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,370,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,200,False,5.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,350,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,410,False,27.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,24000000,420,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,400,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,180,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,155,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,170,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,24000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,195,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
